ID,price
2953,1420501.5377348124
1395,1523923.3801016402
2171,1304588.2948738039
687,1514307.828376216
1644,2245046.925696676
1697,1806572.1791914797
3814,1734495.7003788736
2740,1740069.667982873
2793,1864646.7965443695
9962,1836526.9690394718
641,2363959.765947442
12391,2386419.516183374
2590,1993208.6379955637
994,2372100.0956402323
2645,1790243.5567680001
11386,2737626.905946238
1681,1694710.7846757495
2564,1448138.9515097414
7876,1907532.9888695132
1345,1709541.4312006924
1417,1750285.6485315019
615,1938551.3946024326
2700,2513885.3999472694
6521,2100402.444245626
2526,1856414.4464189152
3038,1419917.8718758007
5790,1511884.1041231123
1919,1629006.4480958106
5052,2579577.11121082
8895,2180343.403196821
12142,1877057.6693332978
799,1780238.0748085617
12389,2198927.081639779
1393,2576899.894622837
1373,1964909.9326346985
12110,2141875.851016515
6469,1835871.2263506884
1913,1979092.0442534257
9400,1985223.7698265526
570,1500999.5505247288
1728,1673924.481969411
7188,2465261.5212169397
133,2074463.977488085
10485,2238856.0369467856
3011,1387199.075770946
277,1916606.4530812385
2296,1821450.23263762
10784,2184266.7126464285
1749,1562630.2969388212
1353,1964809.750641188
11853,2083211.0988573013
2426,1442221.1130145863
4998,2015108.737423685
10103,3639588.976546544
2930,1974060.589442031
92,3436097.403875753
258,1398035.8145723925
2074,1707397.4269694337
417,1914800.4174917564
2592,1948603.6137697955
6207,1789718.025495524
1173,1617553.2889616203
3596,2711870.83288849
10366,1591107.013081121
1972,2820027.2410028046
129,1641745.4233192906
2375,1950294.589520987
2425,1780762.915054741
3938,2067438.2559690552
30,2038855.8901832541
1210,1685635.889596646
6950,1402762.9652533527
4565,1728666.3903109669
9377,1491112.5338964188
1813,1634319.0538665457
1529,1550427.057666446
1350,1988036.9488413462
9627,2605006.4319293885
4201,2449040.195658428
5115,1562422.7261101457
10237,1837733.2026216406
6367,2146724.361160307
2532,1682317.257608011
1267,1695810.4304572612
1553,1732736.702582661
8861,1706515.7742232094
11037,2379885.8322832016
2019,1738122.7853867041
983,1510736.059579912
6254,2188803.70965508
6036,2219531.398624624
7896,3218524.214035252
11579,2585856.1618609233
9071,3326569.629447949
1415,1949497.677474097
8738,1823247.9783468074
2421,1464525.57729854
3887,2061617.9634538856
2603,1968740.9040091988
10495,1794217.819521088
7241,2676572.8819700866
1486,1544888.278832942
840,2149858.4120567585
12633,1991130.5739835158
3935,1586335.8501524036
1506,1403978.096496053
51,1523651.4304365795
91,1641938.0416722
6525,2362130.446262432
2022,1355402.7690573288
11218,2055416.3832881285
10449,2897285.6554826675
2851,1992567.7965839796
1613,1752093.2310638817
9444,2069583.6552934456
10252,1714424.126728513
2062,2185189.3747426993
6079,2260978.1366647454
7797,1738139.3838144618
739,1781046.3024203975
12617,2155585.501022184
1809,1847951.3338361662
9854,2160022.6047035083
9749,2977377.8174492973
12025,2887954.222126903
1865,1770172.9014520878
1647,2105915.144051975
6023,1716108.634938093
10484,1913201.0434829108
839,2162306.554658438
1250,1910847.780455277
12366,3049186.33978476
680,1591935.3614164789
3932,1793784.7119678475
2764,2113521.559576451
11247,1953259.3371546369
1469,1508183.773329782
2899,1431519.9565998334
6022,1943269.6941118184
88,1888627.8517134583
2565,1821450.23263762
3091,1994000.5099669527
11493,2423535.7196585927
2102,2135209.79984912
1296,2544465.1247433024
2091,2456545.556384267
3628,1510892.889523042
2869,1660985.5729265776
953,2010830.7203252115
934,1816136.9151411343
2249,1240525.150211424
8793,2031646.6638173196
3503,2068518.9046474467
5399,1757017.8824189606
10727,2058443.9878391754
3345,1576723.7653172114
3402,1452342.0094847644
7074,1977344.6586407814
11381,1542278.538075776
48,1749884.1571983271
12174,2370115.272604576
4823,1949483.6494264947
8407,2572389.107089384
1898,2211895.6857456807
3382,1536411.827192719
10289,2616813.577188275
2692,1739642.0253170899
2014,2436532.919360917
8442,2013497.0513845608
592,1943837.7745589986
8920,1930591.468150811
4724,2156836.2595224185
2187,2431717.8169285315
4833,2346519.930558006
612,1691043.5472096934
2465,2816102.5446714433
12325,1799652.4596624125
11278,2123760.290942847
8705,1961932.1458838098
1026,1771332.7744258253
7917,2170381.8830004516
974,2470541.9237188254
2184,1658859.8297479115
3273,1338567.4609800694
3670,1505575.9754685955
3516,1918072.0279890925
11682,1752171.4652438425
12243,2101270.3239882453
7650,2595748.817680374
6091,2282214.8229578137
12793,1840842.4602252343
550,2212725.2455866192
7754,2016551.0278767517
763,1681116.5007297667
1862,2578398.9814260947
2306,1861365.8941633846
11541,3467459.0302867135
10529,1648932.1698800663
9305,2248014.610973914
7135,1706247.1020631776
2188,2132667.36967932
7038,3273821.166091225
1657,1355008.5925947134
4952,1460996.7623200908
3889,1735682.096060801
2106,2249013.434186054
6859,1981239.7153790817
2293,2073870.5261831551
1298,1888399.5826743436
8050,1614356.6329385848
10507,2535176.363029114
5172,2398331.737235129
2241,1663747.2253128253
7951,2187210.348122881
3554,1732322.3139810965
970,2616710.466790154
3860,2113946.207691237
8588,1083490.3160876269
1870,1649230.9015448482
7348,1713788.8545989748
196,2395466.503197844
97,1837581.8297886192
6568,1613461.429371282
642,1804447.7733142779
647,1704601.1881187204
2637,1552987.6200720705
2150,1772755.3048127224
928,1878742.6743279607
3658,1683666.6006864172
12807,1960159.0600801136
1776,1876713.985792352
2571,1940541.9447906676
1857,3174645.5958103836
5497,1986135.934309736
2231,2227458.1886798814
661,1600013.1407115594
2243,1449066.996675348
7044,2000326.2518574428
8878,2122401.0364842024
342,1608297.6851467316
4563,1534624.551858909
3868,2026207.7612883965
722,1778168.3388417093
7869,1637774.0594478848
12770,1852725.7448383856
7153,2077482.4569328134
2575,2173304.9427432944
1107,1651747.5555201927
29,2770808.600023242
2399,2027817.0707874948
6602,1647176.4255087194
73,1707850.033151435
4562,2449591.8173251497
8356,1680011.0322152176
490,1505575.9754685955
960,1759016.0602415218
3896,2400825.2799352454
9620,2261222.3097410314
7125,1742891.7659856165
10693,2023718.9690679885
4118,2110895.0317702224
3906,1881219.1315718547
501,2468564.5403739186
6236,2150326.7334869006
3483,1475056.8428379947
5479,2221207.632521151
895,1785483.131277002
2030,1589635.7807220197
172,2123090.061406213
2958,2221403.098068538
7839,2376000.3251760253
8851,1511743.5332387574
127,1817288.470339364
2560,1850727.7172729273
4851,1870622.3840290396
6203,1877400.912207375
532,2304531.8070990494
1183,1547401.752355711
1448,1374092.7808876038
37,1570743.7265448724
2830,1992600.3179157032
10753,1669786.1108740722
9524,1454915.2638915929
6280,2452051.993222897
402,2609166.4421382197
6876,2406107.935071146
1609,1602548.320852159
2450,2061799.3291137035
3291,2704235.315122471
2352,1875537.1663455698
3781,2142478.0133999707
4227,1371679.7083119566
4213,1655723.60245584
8840,2441564.7660087063
10260,2501562.1932194307
12518,1566146.8295559539
1065,1701388.664980587
2150,2996367.1043942655
3717,1580074.0695261075
442,2421913.575195436
10770,1902847.6268367297
3066,3333605.233544263
8577,1919016.4622878216
663,2185737.5851519257
9176,2172701.5523252017
937,1890646.5543492786
3904,1656054.4588834643
1621,2015728.2117374004
12739,1855665.7705035848
3235,1518005.1344654816
2068,3971848.336649549
6399,2202020.080743391
3110,2025144.2675448938
2018,1921191.1641729404
280,2139297.3320094626
10385,2183652.204596072
1864,2356528.3897129223
3761,1873419.2108019271
9392,2177973.882819589
6621,2215967.363262295
1855,2047026.6469713654
638,1643699.0951165059
2375,2170287.3232519906
9563,2018896.490684164
4036,1755494.5095174802
3626,1873125.6351050145
3099,1337899.5104837164
1468,1665863.6819782052
11004,2170553.7640209435
1031,2022562.9978540367
1633,1705289.7903389346
3541,2536974.5393476547
1937,1513767.145172966
7248,1949468.4883539039
10846,2523147.412890771
1034,1600780.1417462355
2007,3369625.0661737453
3510,1479602.559177348
6047,2805834.595226189
5934,1862455.1410977098
8855,1603378.026499066
109,2311887.705753014
2261,2433102.833704842
7075,2005974.5899754094
1129,1658769.5114028973
9161,2227851.3299358226
10779,1965207.8971801458
1764,2124896.899037128
2364,1433791.5717143023
1297,1534010.5231818678
5575,1711850.090296742
11287,1813049.3526623254
2218,1538544.9048942525
6902,2032916.4282418988
1025,1972426.2385483237
3027,2102952.3232042193
1594,1497270.8804144075
4691,2210403.6253441772
303,2553428.581890925
12095,2252855.830282868
2652,1598799.204392299
2708,1687794.2841309684
1141,2722786.794745075
10822,2031933.2147080032
6808,2454454.9665058544
2605,1827507.6050489747
10096,2755942.800690525
1381,1747386.7770639134
8294,3133881.3406288
1889,1894641.3500398498
1212,2467185.2755455473
10068,1383336.8554934515
2463,1812135.0462945437
2448,1677065.0932956103
4842,2351935.748618155
7712,1641286.8541602264
79,2119528.7880948237
6666,2135652.680940042
6711,1862191.938564434
10570,1681676.4947627774
3320,2018318.8090438356
8386,2482790.5237406753
11428,2697287.1892951843
10059,2025210.0347112187
8479,1643827.3108627093
9567,1732639.024704615
8699,2178472.078979722
2722,1529509.8229917877
522,1760773.2801677114
7905,1584138.672773648
1710,1752548.8360533474
5986,2710312.767878517
7495,1555635.2221019776
12565,1816396.9171721416
1535,1620313.936299436
1213,2231469.4770814464
3169,2004248.1067767004
2223,2308171.6405584794
654,2221303.5035214326
6224,2227974.403531186
1606,2275603.0964356735
10028,2069658.785825795
11557,2724494.40059604
2361,1953241.6804824253
8490,2723921.4999281
223,1780615.0320586022
503,1419466.796461958
5561,2897538.2350348905
11943,1632497.8865734776
1310,1831414.9881665502
1002,2937161.7543649753
6973,2231280.60631817
840,1601814.2565091818
256,2631719.98022607
4188,2219691.2605066746
10081,2483008.574573148
2242,1868101.2200634198
827,1336702.7490798365
255,1354725.127349722
520,1673732.4907755686
1243,2062627.4521756845
2969,2369875.615279755
9181,1982006.6684194664
7858,1948014.5879846332
7802,2282547.2470540083
118,1680654.2858299494
7583,2211289.798633631
10701,3443012.866630535
12038,2668745.296794375
136,2487627.967630908
2905,3895901.230947652
3315,1650113.5082689268
1736,2434423.0094736344
11540,2530842.712578667
2415,1583374.6220448036
1273,2792889.2347394843
209,2070363.9896875361
9745,1839315.109126518
2754,1465576.4541669665
3307,1719048.113643171
1149,1524835.7308566864
6019,1545567.5868603059
10655,1727290.7290646557
7788,2258723.977410311
1389,1832908.3529037936
1231,1601478.1572843534
3876,1414439.8966119685
4447,4429483.963934252
3857,1524835.7308566864
203,2256534.7897731205
589,2198927.081639779
1119,2492352.947522539
2703,1974355.4063282337
10654,1562945.7940882759
1051,2301375.0475651887
8932,2353708.9257720998
702,1985766.795099967
5295,1497608.8853841024
4871,2001563.239130974
446,1861669.8874117818
1435,1725219.9748649723
9863,1793990.2349608012
12725,2137876.8219381953
12223,1867393.3374032667
1327,2361482.237508953
3098,1988048.0228671045
7499,2076827.5784318126
12799,2462109.6269194987
10114,2060307.7265174652
4841,1333165.983109946
5654,1966883.7011732939
12892,2182118.8226111582
1984,1583524.801752546
12763,1600680.9271350482
1098,1732831.2979050695
140,2200327.30742862
1733,1550563.4552234944
7930,1584138.672773648
7058,4311617.025964603
1345,1302606.5539139903
3325,1807685.6805982578
4419,1628186.4463892342
8287,2466310.8170067184
12890,3463058.9716267856
4284,2208386.099590659
1873,1896772.860145912
1724,2026005.893584682
2749,1846460.7387843293
7252,1455542.2549787126
9690,1812294.5484964058
3297,1541783.7234348913
1316,1288288.803997058
8515,1968532.1350577855
3875,1630805.2747861135
1797,1783109.9707059136
5022,2137633.9628093136
6768,1845390.6489541123
1052,1911247.4694349905
6555,1883717.820745348
12783,1928945.6576576186
5357,2275701.1661437703
8455,1822739.1075058063
5750,1507121.4098354331
2485,1938551.3946024326
10644,1692726.4215379024
2403,1817542.9144966393
6455,1579406.6507045347
869,1631829.0180690358
10287,2048109.324204568
1176,1680729.6469509215
253,1702716.0328225796
2072,1891856.0920348016
7435,2059216.4791661468
2255,1764935.3241095732
976,2144943.878497735
12808,2861519.1528504305
81,1462177.3396540582
11759,1618022.450440298
2774,1582143.399861336
9564,2639255.273557335
11767,1709300.562547387
11667,2866420.6212465353
2752,1677912.8828206086
2796,3047097.3233189085
8134,1834973.4997043689
6565,1712358.6247079587
3079,2618661.7154686465
2900,1588502.8451122774
939,1742054.9825634426
5256,1663701.0691596956
3679,1676442.3199051865
2790,1675177.4629047546
4961,1924242.6111164296
1347,1597598.153585786
7113,2416670.669780006
2698,1727353.9642107403
314,1960982.150447332
739,1626759.081612629
977,1867185.2171427025
5363,2172001.068141659
9890,2079310.2864709399
4067,2679126.5674490533
3978,1906593.052530105
3108,2227782.894699572
5471,2164397.0261157257
8486,2233562.657374892
8700,2138408.062158419
5957,2222397.8058491703
898,1761798.2673050622
2128,1564088.8296012739
5260,1895217.6170559095
155,3176842.8990032156
2100,1538544.9048942525
1649,2140399.9212356806
3406,1895368.041494049
1510,1770585.0840838035
5722,1746745.201892017
3785,2041596.8463143874
12458,1714147.290867508
988,2380711.115109907
1704,1501095.3550117593
631,3444878.9809193215
689,1466298.8245284837
11499,1967779.9365914017
9810,2026468.8601372815
2733,1718138.5812317922
8210,1550102.2017467157
10742,2361148.3525773035
1572,1764115.4680331044
4198,3005955.953699558
1696,2977296.053820139
12662,2266629.1028558672
11201,1640018.9999661192
163,1667218.9667263788
9225,1718965.9535338806
2352,2500765.075459891
847,2000326.2518574428
9662,2075167.8580028652
244,1585484.9670774494
536,1839774.7463313122
422,1502548.2233273718
2839,2273368.861919805
2491,1842373.9304596696
2261,1668694.1154147258
9914,1932498.2386734898
8856,1538971.1157529613
197,2286055.531168416
2536,1489275.2024814007
9175,1241856.7637672573
930,1783575.4041419942
472,1783882.6560677919
4435,1838593.2847898877
5614,2695216.2573527168
10211,2671674.509307604
647,1876308.0508894504
9040,2059543.9008941757
1971,1828787.5857721034
8394,2409888.746651141
2711,1549708.7801019147
244,1694380.6038543968
2658,1848497.30142392
2249,1758117.6385520147
10266,2066440.6666953159
2898,1617300.1740221148
3820,2649228.8987556426
10515,1428136.185813742
1343,2349484.987426903
1174,1578588.93585605
2451,2005406.9868642902
2477,1860316.1709571802
2770,3164078.7886588685
3026,1942769.3612392652
7374,2060576.935064664
6333,1983927.227292153
3523,2526261.642529875
2305,2148883.975514142
2327,1952179.6047696169
112,2006978.4387469238
10649,2430691.9847632213
10685,2548056.6342670918
1327,1475934.6325559628
9013,2415407.899580557
2257,1649820.8702955805
298,1648334.1829498208
1573,1928214.4662274795
345,1967617.5638195463
4708,1878863.8658626953
9169,2298376.967430363
1673,1729951.8192072224
479,2451563.5718521858
9150,1953435.0495990305
8230,1446821.496983366
9271,2108720.6356126945
655,1771920.8248341011
2428,1477505.8694669553
178,2144661.1119111907
6114,3358141.3676480623
8721,2068101.6289667515
2424,2118605.700927144
10690,1391028.6201475735
2655,1505234.2874769163
1403,2128453.753739158
3741,1581591.5206437274
3782,2829602.904203781
6751,1893892.4425521349
8488,1985386.5589871025
4798,2354252.1735941083
867,1542291.080052752
6684,1903226.3219072921
3705,1239073.9349311055
2263,1658876.8713250002
1885,2601253.1430682787
11727,1889102.0971959303
2754,1513783.9093072913
11535,3277000.514859163
4684,2594876.8801502855
12297,2696778.9199798824
9472,2331602.9881886775
3247,2102674.6119231223
6084,1446821.496983366
4000,2097874.6234243675
9199,1398620.8221816216
8137,2154768.8661233764
7242,2146150.6817085524
836,1833539.7510975464
3353,1768390.2667503846
11458,1771870.5724898023
245,1642069.6320233317
1835,2796339.602180338
94,1755320.502448304
11782,1485652.2338533623
1942,1351067.4042016917
7776,4350934.409903448
1818,1797972.3077034806
1761,2147865.0406534006
6712,1922568.059973373
608,1439577.103217835
1378,1502548.2233273718
1269,2013897.5584591548
443,1868602.6080827462
10961,2553678.649757769
8476,2019847.3534158203
1105,1400368.1605030424
7151,2781125.8263040683
1189,1776728.8805812623
2628,1853608.2879820305
2506,1706330.1620985689
1807,1541243.0795198856
2187,1406427.1313349449
1956,2039976.4769545344
1839,1372769.717253682
2356,1929746.4089958682
4144,1855041.8398504818
138,1791067.0795304645
6787,1825427.915255293
6956,1544220.0860813272
2700,1601629.4912323316
2438,1310625.718716939
1881,1678258.5680019206
2350,1577331.1230867954
7230,2199405.2129348973
2687,2073808.8305806322
7940,2309789.316948855
888,1590450.87348542
47,1546089.727993058
9946,1661148.9123691227
9653,1999728.1618153898
6632,1707227.1959211065
546,2085719.8475947457
2257,4320060.611367758
11818,1864905.015398091
10803,1705387.5047063788
8030,2682739.3701331415
1708,2034873.7226472988
454,2014861.7411942065
137,1912844.7371231117
3288,1772879.0706243513
2250,1892600.996877951
121,2922303.671543888
2185,1781922.3860404962
2621,1664395.4209025106
8734,1897949.5017826036
2220,1858690.8891883753
679,1468612.973318596
5566,1820560.7630132241
286,1429699.7731740046
6181,1911266.5558146785
4809,1586431.6669216293
8203,1708365.8343568668
737,1636099.7725702391
2559,1762296.533649431
8220,1914208.5249229986
9966,2287218.6369178225
10406,1898627.7230389775
11293,2537942.031244004
10997,1898123.1105779961
2281,1829984.3240406297
2320,1748088.8803050164
3333,2110895.0317702224
2105,1873718.7617106768
468,1785483.131277002
2538,2499833.8978399257
3243,4095803.5146694523
12154,1966832.41763487
2400,2059288.5004288484
9930,1710555.8247181906
4199,1672972.8745257468
1406,1749884.1571983271
2387,2299877.345069636
2802,1752732.8888889716
11837,2407417.9100288963
1445,1830085.1491113992
1191,2038673.5239692375
2398,1660446.97200076
420,1985403.0530403196
11892,2792735.7396140676
2520,2072237.3825461678
3698,1603428.5132108077
3740,2255371.7107736696
8628,2272996.982501582
1282,1956326.9461145333
6708,2310383.575161387
11123,2672183.248304796
2188,1541543.7155266954
421,1692742.1173153163
8290,2142729.093818912
701,1413296.8124008696
1472,1673531.7639457555
12014,2313178.8968734546
5532,2133270.1763962917
8595,2120246.5575057627
1007,1604660.1030031124
2199,1425875.7680975008
7884,1853441.1461395447
3016,2162432.6784322825
1652,2005191.0930443816
10038,1694855.0464486
8529,2309236.9826000794
5665,3165226.7943391576
1482,1737890.849403848
804,1561967.7779077026
2089,1402762.9652533527
4003,1664998.8314660331
2570,2270061.312128185
735,2081853.141647575
9674,2970852.935319895
12862,2481351.520017208
7123,1601477.3119940613
5091,2419947.445460642
594,1876347.7633652373
1410,1831479.993622722
6190,2182630.728871135
6574,1967155.9879207325
2843,2178000.3261057828
2933,3449276.06586647
10339,2577203.316145381
159,1898733.7321358724
3459,3020465.8762408355
4015,2921573.5055751
797,1676492.6197643403
448,1893666.7574215373
9177,1573264.0707992744
892,2081853.141647575
2397,1561922.5534350611
486,1650152.3491691845
3686,1671373.5199743968
9760,3293564.0132382773
3676,1684835.4357516167
12308,2148046.6348480647
3029,2286386.208064838
1827,2935422.8984545884
2762,2140665.2894838294
926,1718350.870094447
1276,2438330.1138258693
179,1786968.0559265863
3396,1392181.3586821905
12047,1683840.816906525
9881,2101449.1667430196
104,2703570.630956323
11364,1733614.230818878
5227,2183652.204596072
10670,2094356.2932480432
3362,1738717.3100551814
5059,1600885.1607617892
4004,3127486.8627335117
12160,1896798.28639588
8662,2406567.679755194
11542,2222393.7635347573
1802,1687253.092750182
2614,1982436.0703535038
10993,1818213.5631119667
12951,2378642.0369388643
7364,2537456.12973141
2879,1448184.124270095
12898,1877034.0992459983
3057,1680946.1645893564
2161,2232198.1878418555
3632,2189380.3276583045
5259,2783152.1158160875
5186,1783271.1841540304
3359,1942703.498785392
714,1653608.756072139
1185,1892972.016221713
6093,1949550.031658471
4308,1778495.4099076523
463,1913495.3704640162
1252,1667432.6059682549
12730,2199470.3715020064
10648,2092747.6190528008
8691,2457957.6458314676
9327,2181737.8649394256
632,1764729.3424474935
3334,2484205.9020359498
12758,3074631.632212838
4318,3286476.2061588927
1146,1971179.2262670605
232,2010841.9283037637
3623,1738826.1341874888
877,1858276.673168984
5469,2956455.877879332
10442,2439245.332807095
10574,2046114.2360504894
5272,1821376.995644014
3769,1589942.2135489527
2301,1939429.6734564481
7639,2155443.5685291225
1538,2502740.733508248
375,2199470.3715020064
3802,2274634.9305042196
10521,1571829.098963145
2722,1600013.1407115594
1697,1752673.8344751727
12129,1823813.3361326538
3444,1598169.8684624466
3074,1545590.159600752
1422,2027407.8771392219
7877,2364038.7338610613
6134,2227761.911420005
528,1583569.3881965335
5537,2031238.7731329713
1523,1844855.9503308507
5610,1836772.2105647544
3692,1821693.187464369
6061,2122049.461684228
9957,2132360.238679961
1197,1686914.9780094814
1693,1700585.5031996628
1719,1446650.0426123682
482,1509667.5070722592
1574,1899273.840869772
2985,1829471.161204479
6259,1699160.926373786
3900,1561608.2036996903
2583,1689685.5379163795
3950,2193871.9488335927
1467,1804822.6512236006
1537,2222145.4254504554
349,2650717.6913992204
9284,2123869.8632122665
1766,2654251.912950437
5184,2158920.125992092
893,1954894.0686686507
12107,2155397.8034133837
3684,1684418.613035469
5591,1732831.2979050695
10710,2254148.9448694214
2948,1310331.3906402253
1030,1856097.6742160667
951,1690696.7660369836
8615,2834270.2043005875
7728,2461268.092700988
7338,2794779.298090995
11014,1661989.8513260677
7001,2142180.7117635426
1551,1873811.618656601
1432,1739129.4388244685
2375,1723950.8461526567
2839,1828566.7826635388
10019,1890988.7899334994
1922,1613588.5498594882
2386,2135323.001708908
3679,2579980.6002292535
10197,2451131.1690957313
1218,1552523.1345174857
809,1744706.421654177
8353,1800686.3194001578
9193,2281818.0741286306
7213,2766713.9268029626
1555,3008535.687035772
42,1645293.1047071412
572,1428266.3486013154
12543,2155796.753198169
899,1823079.0027070045
3944,4989811.204563191
4130,1758891.484628386
558,2035652.399520762
2338,1777221.2025011138
2518,2225672.43571684
4260,1777574.0356665389
3196,1886557.2474598126
7195,1691656.1365907998
11790,1126087.478493088
3409,1708396.8014579643
401,1820074.4423902372
11392,1649520.8653668605
12466,1806179.5940547914
9879,1992456.8287849748
8382,2368948.7753710886
12537,1646540.461845538
1103,1772247.750792013
6241,2512532.556375069
11805,2290685.071527128
2992,2083329.6657567609
11127,1367220.739954406
1983,1580687.4645323858
3431,1788695.6772182856
5814,1738620.330120305
3119,1785524.5932967078
594,2063932.6204558946
3706,1715819.5260434838
2054,1728818.3779026829
1010,1725047.8615789386
443,1801122.6823517077
4720,1455755.5815466787
529,1620237.0671588704
1254,1520601.5872861354
876,1806325.9149829652
782,4298949.103814159
8713,1588533.2315887248
1688,1601085.966008959
7883,2253056.20105616
10315,2147735.2707634317
7376,2738825.8466512673
3559,1489307.3530707457
5759,1725415.1375409402
11396,1819871.9099319424
1568,1813085.5049310212
8821,2084669.5544248386
2904,1704864.7687056994
1078,1708712.1358893616
7253,1861982.6450513205
2404,1760773.2801677114
3080,1930025.2077056526
1526,1639378.800899896
2824,1937325.545491395
299,1558060.5760385022
2968,1718350.870094447
12384,1678249.4110735646
5385,1608481.1025415612
1427,1372025.4973002016
120,1436587.0708260299
9333,2479627.359076527
1234,2817307.0153292124
3757,1762387.5979817768
10125,2293997.0185481906
7009,2014009.48826569
2907,1564088.8296012739
2651,1721655.4563288535
11489,2107895.8922555754
4747,2452681.1330533153
2915,1646932.4710818827
2281,2292834.6100944877
11423,1861033.5194400062
11250,1795107.0982266422
7954,2335800.501116652
7398,1894023.0488320787
12434,1614762.6281505602
3835,2091976.2579389708
2952,1851973.7419065563
10140,2068210.9481103804
4164,2589234.285520776
12698,1761356.83430369
365,2473236.198795492
9691,1989169.2957872301
12876,2210679.726613508
10808,3019148.5122249727
5533,2019312.6613978266
6,1495066.453095265
2250,1584037.5404051745
8837,1926966.3955935205
7363,2122051.3100302913
1747,1365708.9548517116
638,1683193.01948453
6000,1927675.3010172003
11702,2079783.8421975588
9923,2152867.278991958
2424,1520601.5872861354
6474,1451677.5183923524
8731,2139491.4082150073
532,1742862.5003276924
1579,2056277.6536917305
10224,2170085.1962350146
12889,1805997.7394549462
6890,1486460.1588335554
301,2991607.974816756
5169,2161808.2765118442
5757,1567379.2661551936
868,1877705.5555506002
2076,1753474.7491598846
1045,2744358.126718673
5114,1885988.0966566952
7335,1655961.4269271614
247,3382445.444236299
6606,2032830.9823650687
12724,2326717.5389878605
718,1813112.949260296
12074,2274412.211288499
12382,1607025.0305914676
2302,1660425.761371472
10399,2608535.998952982
7371,2369263.3440168602
10009,2000088.711951677
2043,2073617.734355532
9224,1799500.8654923097
3223,1674349.9855411593
1994,1628001.9110708537
4693,1818420.6876039703
7803,2260537.8478268837
6296,1934042.9483930306
491,1930445.3737336574
2903,1935556.8578231765
6980,1995799.016231475
7233,1578074.7297668385
5751,2185373.885491592
3895,2462382.128585334
911,1775603.9127703363
844,1569150.9434520851
1100,1556831.5250862495
11709,1678242.579639818
11373,2475774.460461977
5420,2157142.563918758
1950,1964221.5422634166
1485,1867487.3113944312
822,1929040.07187611
2713,1512589.5698120685
1652,3343403.850224557
5249,1899594.9022465418
4506,2628226.2443460342
2020,1755724.9600767246
2708,1765888.247804168
4909,1902327.155637723
2466,1820428.124425026
1775,1406427.1313349449
12376,2009849.1877295366
2125,1628331.9149715423
5632,1747715.2701529479
6177,1971790.9386469782
920,1438086.7041328927
2440,1582143.399861336
322,1860291.3407544934
3543,1501533.1029866082
45,1548192.3141613984
25,2292834.6100944877
9926,2011582.599202666
5017,2100243.434368739
769,1523519.8552749124
749,2321134.400302175
6121,1550563.4552234944
1955,1706774.687040661
652,1674637.280811386
6730,1719108.0057595896
7871,1787388.4112775186
5869,1499838.974003268
8343,1966765.883421913
1171,1516420.4698274431
9985,1638460.7025078398
12960,1900818.021065373
1207,1770280.077750984
6735,1613014.5669967977
10534,2424944.278541447
1780,1449995.38382301
10844,1916668.5289342059
3404,1739272.6454439533
7321,1569319.380796334
3147,1656598.1440225122
1804,1896215.9124923036
4723,1521657.539081573
12257,1556743.105914079
7286,2317044.1152349096
126,1780762.915054741
7641,2120036.455956398
8894,1788501.2996404637
12583,2840542.7051776424
2395,2063668.4305520938
11724,2889458.092452571
3452,1692000.7998591496
5130,1468671.310392127
4773,2333834.8826763793
1277,1677410.935741579
12261,2104840.264261161
10582,2770619.156965599
2542,1888156.112174125
2536,1592215.991042362
2061,1812499.521728801
1934,2080010.5437562522
2582,2201349.250752223
2547,1630193.8649689967
3386,1971957.1927980685
2843,1544220.437809384
4101,1369553.5228074226
11692,1987535.8592980783
9108,2602760.3830520893
6208,2388813.450666181
1949,1845134.8346611194
341,2220855.969287236
555,2142163.4151490782
9906,2055778.0302425981
2069,2069362.8476029492
12051,2526491.8253429364
1326,1825659.3532197028
1773,1535602.3199970098
8117,2026722.7106725895
5732,1450431.0563742183
11631,1953782.4794615014
2391,1714039.0849335133
10430,1763445.7862372228
871,1645214.770683487
963,2475124.809876349
10425,2394368.9306796007
10157,1516657.389772272
2044,1944979.5366970187
9042,1839252.6559151653
3008,1862920.7629130306
3548,1786682.3219248077
8064,1481045.2152716005
7547,2207271.1478957986
1722,1472454.8430197232
1236,2072951.942787649
1205,1783575.4041419942
3073,1400945.8944535747
2956,1633096.089374504
927,1729991.5819493555
12931,2348746.2378924945
4660,1629281.5299270866
9908,1599839.4708103538
6523,2855325.0868136473
3046,2254548.5236793333
8352,2258279.062830707
2312,2222145.4254504554
3072,1725415.1375409402
10010,1435332.382439815
10916,2458025.6989355856
8212,1692434.6998020364
3520,2000844.091879484
176,1733252.204091977
8883,1953511.5574765028
1689,1517469.4599191134
12939,2366427.35950208
2729,1679033.2304409845
7633,2178837.9404694573
2292,1692135.256463119
674,2124021.196746967
7218,1743859.5025839552
556,1589854.7040335208
381,2063932.6204558946
1974,1567509.121705069
4416,1832139.2798180978
3646,3266663.542240643
5050,2941877.930491475
1411,1343687.046720109
8328,1817455.1373706714
1662,2195158.278622396
1190,1421076.7037779926
10531,2599295.03817391
2823,1816020.3610269339
1425,1727792.1431561566
2400,1804913.3659205188
10896,2229135.4408552796
12857,1853078.0175074693
2112,1355432.8882711094
6886,1676146.061060198
12267,2271306.8228570996
11988,2335218.2061595544
